"hr","weekday","weathersit","temp","hum","windspeed","ToD","temp2","season","mnth","cnt"
0,"0","1",23.02,0.89,0.194,"(-0.01,5]",529.9204,"3",9,109
7,"0","1",23.02,0.78,0.194,"(5,10]",529.9204,"3",9,30
9,"0","1",23.02,0.78,0.1642,"(5,10]",529.9204,"3",9,189
NA,"0",NA,NA,0.59,0.2239,"(10,16]",NA,"3",9,337
NA,"0",NA,NA,0.7,0.194,"(16,19]",NA,"3",9,328
NA,"0","2",25.84,0.74,0.2836,NA,667.7056,"3",9,155
NA,"0",NA,NA,0.7,0.1642,"(19,24]",NA,"3",9,104
2,"1","2",23.96,0.79,0.1642,"(-0.01,5]",574.0816,"3",9,39
NA,"1","2",23.02,0.74,0.1642,"(-0.01,5]",529.9204,"3",9,6
NA,"1","1",23.02,0.74,NA,"(5,10]",529.9204,"3",9,41
NA,"1",NA,NA,0.7,0.1642,"(5,10]",NA,"3",9,244
NA,"1",NA,NA,0.74,0.1642,"(10,16]",NA,"3",9,308
NA,"1",NA,NA,0.7,0.1343,NA,NA,"3",9,389
20,"1","3",23.02,0.94,0.2537,"(19,24]",529.9204,"3",9,82
0,"2","3",17.38,0.94,0.3582,"(-0.01,5]",302.0644,"3",9,8
6,"2","2",17.38,0.88,0.3284,"(5,10]",302.0644,"3",9,72
NA,"2",NA,NA,0.83,0.3881,"(10,16]",NA,"3",9,89
NA,"2","3",17.38,0.94,0.3881,"(10,16]",302.0644,"3",9,89
17,"2","2",17.38,0.88,0.3881,"(16,19]",302.0644,"3",9,291
NA,"2",NA,NA,0.88,0.4179,"(16,19]",NA,"3",9,281
21,"2","3",17.38,NA,0.2836,"(19,24]",302.0644,"3",9,121
NA,"3",NA,NA,0.94,0.2239,"(-0.01,5]",NA,"3",9,13
4,NA,"3",18.32,0.94,0.1642,"(-0.01,5]",335.6224,"3",9,4
NA,"3",NA,NA,1,0.1343,"(-0.01,5]",NA,"3",9,16
NA,"3",NA,NA,0.88,0.1045,"(5,10]",NA,"3",9,75
11,"3","3",20.2,0.94,0,"(10,16]",408.04,"3",9,10
NA,"3",NA,NA,0.94,0.1045,"(10,16]",NA,"3",9,58
NA,"3",NA,NA,0.89,0,"(10,16]",NA,"3",9,144
17,"3",NA,22.08,0.89,0,"(16,19]",487.5264,"3",9,285
NA,"3",NA,NA,0.89,0,"(16,19]",NA,"3",9,237
NA,"3",NA,NA,0.89,0,"(16,19]",NA,"3",9,226
20,"3","3",22.08,0.89,0.0896,"(19,24]",487.5264,"3",9,96
NA,"4",NA,NA,0.94,0,"(-0.01,5]",NA,"3",9,2
14,"4","2",24.9,0.79,0.3582,"(10,16]",620.01,"3",9,120
22,"4","3",21.14,1,0.0896,"(19,24]",446.8996,"3",9,70
NA,"5",NA,NA,0.94,0.194,"(-0.01,5]",NA,"3",9,16
NA,"5",NA,NA,1,0.1642,"(-0.01,5]",NA,"3",9,8
6,"5",NA,21.14,1,0.1343,"(5,10]",446.8996,"3",9,57
8,"5","3",21.14,0.94,0.1642,"(5,10]",446.8996,"3",9,288
NA,"5",NA,NA,1,0,"(5,10]",NA,"3",9,29
21,"5","1",23.02,0.89,0,"(19,24]",529.9204,"3",9,203
NA,"6",NA,NA,0.94,0.0896,"(-0.01,5]",NA,"3",9,7
NA,"6",NA,NA,0.78,0.2985,"(5,10]",NA,"3",9,207
12,"6","1",25.84,0.62,0.2239,NA,667.7056,"3",9,404
NA,"6",NA,NA,0.58,0.194,"(16,19]",NA,"3",9,360
NA,"0",NA,NA,0.88,0,"(-0.01,5]",NA,"3",9,108
5,"0","1",20.2,0.83,0.1343,"(-0.01,5]",408.04,"3",9,39
19,"0","1",22.08,0.69,0.1045,"(16,19]",487.5264,"3",9,333
22,"0","1",21.14,0.69,0.3881,"(19,24]",NA,"3",9,95
23,"0","3",19.26,0.78,0.0896,"(19,24]",370.9476,"3",9,45
NA,"1","1",18.32,0.88,0,"(-0.01,5]",335.6224,"3",9,12
NA,"1",NA,18.32,0.83,0,"(5,10]",335.6224,"3",9,109
8,"1","1",20.2,0.78,0.0896,"(5,10]",408.04,"3",9,408
9,"1","1",22.08,0.69,NA,"(5,10]",487.5264,"3",9,176
NA,"1",NA,NA,0.62,0.1642,"(5,10]",NA,"3",9,129
NA,"1",NA,NA,0.83,0.1642,"(19,24]",NA,"3",9,150
4,"2","1",18.32,0.88,0,"(-0.01,5]",335.6224,"3",9,8
NA,"2",NA,NA,0.88,0,"(-0.01,5]",NA,"3",9,20
NA,"2",NA,NA,0.88,0.1045,NA,NA,"3",9,122
NA,"2",NA,NA,0.83,0.0896,"(5,10]",NA,"3",9,362
10,"2","1",23.96,0.69,0.1343,"(5,10]",574.0816,"3",9,135
15,"2","1",26.78,0.51,0.2985,"(10,16]",717.1684,"3",9,180
22,"2","1",22.08,0.78,0.1343,"(19,24]",487.5264,"3",9,144
NA,"3",NA,NA,0.83,0,"(-0.01,5]",NA,"3",9,5
NA,"3",NA,NA,0.88,0.1343,"(-0.01,5]",NA,"3",9,8
6,"3","1",19.26,0.88,0.1045,"(5,10]",370.9476,"3",9,145
8,"3","1",21.14,0.83,0.1642,"(5,10]",446.8996,"3",9,429
14,"3","1",28.66,0.52,0.2239,"(10,16]",821.3956,"3",9,124
18,"3","1",25.84,0.62,0.1642,"(16,19]",667.7056,"3",9,586
NA,"3",NA,NA,0.65,0.1343,"(19,24]",NA,"3",9,160
NA,"4",NA,NA,0.78,0.194,"(5,10]",NA,"3",9,338
NA,"4","2",NA,0.65,0.1343,"(10,16]",574.0816,"3",9,159
20,"4","1",13.62,0.63,0.3284,"(19,24]",185.5044,"3",9,248
23,"4","1",12.68,0.67,0.2239,"(19,24]",160.7824,"3",9,69
NA,"6",NA,NA,0.72,0.1045,"(-0.01,5]",NA,"3",9,80
8,"6",NA,13.62,0.77,0.2537,"(5,10]",185.5044,"3",9,108
NA,NA,"2",14.56,0.67,0.2239,"(5,10]",211.9936,"3",9,177
NA,"6",NA,NA,0.68,0.2239,"(10,16]",NA,"3",9,367
13,"6","2",16.44,0.68,0.194,"(10,16]",270.2736,"3",9,349
NA,"6",NA,NA,0.72,NA,"(10,16]",NA,"3",9,354
NA,"6",NA,NA,0.68,0.1343,"(16,19]",NA,"3",9,256
NA,"6",NA,NA,0.68,0.1343,"(19,24]",NA,"3",9,176
5,"0","1",12.68,0.77,0.2239,"(-0.01,5]",160.7824,"3",9,6
NA,"0",NA,NA,0.67,NA,"(5,10]",NA,"3",9,140
NA,"0",NA,NA,0.68,0.2239,"(10,16]",NA,"3",9,317
NA,"0",NA,NA,0.64,NA,"(10,16]",NA,"3",9,364
NA,"0",NA,NA,0.64,0.1642,"(10,16]",NA,"3",9,369
17,"0","2",18.32,0.64,0.194,"(16,19]",335.6224,"3",9,325
NA,"0",NA,NA,0.68,0.1045,"(16,19]",NA,"3",9,245
NA,"0",NA,NA,NA,0.0896,"(19,24]",NA,"3",9,147
NA,"0",NA,NA,0.68,0.194,NA,NA,"3",9,54
NA,"1",NA,NA,0.72,0.1642,"(-0.01,5]",NA,"3",9,37
NA,"1",NA,NA,0.77,0.194,"(-0.01,5]",NA,"3",9,28
NA,"1",NA,NA,0.82,0.2239,"(5,10]",NA,"3",9,332
NA,"1",NA,NA,0.77,0.1343,"(5,10]",NA,"3",9,420
11,"1","2",19.26,0.64,0.1642,"(10,16]",370.9476,"3",9,139
NA,"1",NA,NA,NA,NA,"(10,16]",NA,"3",9,189
NA,"1",NA,NA,0.6,0.2239,"(10,16]",NA,"3",9,187
NA,"1",NA,NA,0.68,0.1642,"(19,24]",NA,"3",9,129
1,"2","2",17.38,0.88,0.1642,"(-0.01,5]",302.0644,"3",9,14
NA,"2",NA,NA,0.88,0.194,"(-0.01,5]",NA,"3",9,6
12,"2","2",18.32,0.94,0.1642,"(10,16]",335.6224,"3",9,60
NA,"2",NA,NA,0.88,0.194,NA,NA,"3",9,112
NA,NA,NA,NA,0.83,0.1642,"(10,16]",NA,"3",9,264
19,"2","1",19.26,0.88,0,"(16,19]",370.9476,"3",9,337
23,"2","1",18.32,0.94,0,"(19,24]",335.6224,"3",9,81
2,"3","1",17.38,0.94,0,"(-0.01,5]",302.0644,"3",9,6
3,"3","2",17.38,0.94,0.0896,"(-0.01,5]",302.0644,"3",9,6
7,"3",NA,17.38,1,0.194,"(5,10]",302.0644,"3",9,330
8,"3","2",NA,1,0.1045,NA,302.0644,"3",9,462
NA,"3",NA,NA,0.88,0,"(5,10]",NA,"3",9,133
16,"3","2",23.02,0.74,NA,"(10,16]",529.9204,"3",9,281
NA,"3",NA,NA,NA,0.0896,NA,NA,"3",9,200
NA,"4",NA,NA,1,0.1045,"(5,10]",NA,"3",9,311
8,"4","2",20.2,1,0.1642,"(5,10]",408.04,"3",9,415
NA,"4",NA,NA,0.94,0.194,"(5,10]",NA,"3",9,203
NA,"4",NA,NA,0.79,0.1642,"(10,16]",NA,"3",9,181
NA,"4",NA,NA,0.78,0.0896,"(16,19]",NA,"3",9,563
18,"4","2",22.08,0.83,0.1045,"(16,19]",487.5264,"3",9,551
21,"4","2",22.08,0.89,0.0896,"(19,24]",487.5264,"3",9,221
NA,"5",NA,NA,0.94,0.0896,"(-0.01,5]",NA,"4",9,52
6,"5","2",NA,0.94,0.0896,"(5,10]",446.8996,"4",9,104
9,"5","3",NA,1,0.1343,"(5,10]",446.8996,"4",9,111
NA,"5",NA,NA,1,0.1045,"(5,10]",NA,"4",9,35
NA,"5",NA,NA,0.94,0.1045,"(10,16]",NA,"4",9,29
13,"5","3",20.2,1,0.0896,"(10,16]",408.04,"4",9,34
NA,"5","3",20.2,1,0.0896,"(10,16]",408.04,"4",9,24
15,"5","3",21.14,NA,0.1045,"(10,16]",446.8996,"4",9,61
NA,"5",NA,NA,0.94,0,"(10,16]",NA,"4",9,56
23,"5","2",19.26,1,0.1343,"(19,24]",370.9476,"4",9,148
NA,"6",NA,NA,0.9,NA,NA,NA,"4",9,121
NA,"6",NA,NA,0.88,NA,"(16,19]",NA,"4",9,308
21,"6","1",21.14,0.83,0.0896,"(19,24]",446.8996,"4",9,222
2,"0","3",20.2,0.94,0,"(-0.01,5]",NA,"4",9,106
5,"0","1",20.2,0.88,0.0896,"(-0.01,5]",408.04,"4",9,3
NA,"0",NA,NA,0.83,0,"(5,10]",NA,"4",9,155
14,"0","2",23.02,0.78,0,"(10,16]",529.9204,"4",9,347
18,"0","1",23.96,0.74,0,"(16,19]",574.0816,"4",9,404
5,"1","2",21.14,0.88,0,"(-0.01,5]",446.8996,"4",9,25
12,"1","2",23.96,0.79,0.1642,"(10,16]",574.0816,"4",9,209
13,"1","2",24.9,0.74,0.1642,NA,620.01,"4",9,187
17,"1","1",24.9,NA,0.1343,"(16,19]",620.01,"4",9,570
NA,"1",NA,NA,0.83,0.1045,"(16,19]",NA,"4",9,553
NA,"1",NA,NA,NA,0.0896,"(16,19]",NA,"4",9,383
NA,"1",NA,NA,0.94,0.1343,"(19,24]",NA,"4",9,136
23,"1","1",21.14,0.94,0.1343,"(19,24]",446.8996,"4",9,75
NA,"2",NA,NA,0.94,0.0896,"(-0.01,5]",NA,"4",9,8
NA,"2",NA,NA,0.94,0.1045,"(5,10]",NA,"4",9,249
11,"2","2",23.02,0.89,0.1045,"(10,16]",529.9204,"4",9,123
17,"2","2",23.02,0.89,0.194,"(16,19]",529.9204,"4",9,530
NA,"2",NA,NA,0.89,0.2239,"(16,19]",NA,"4",9,356
22,"2","1",20.2,0.88,0.0896,"(19,24]",408.04,"4",9,121
1,"3","1",20.2,0.88,0,"(-0.01,5]",408.04,"4",9,14
9,"3","3",21.14,0.94,0.2239,"(5,10]",446.8996,"4",9,155
NA,"3",NA,NA,0.74,0.2537,"(10,16]",NA,"4",9,162
21,"3","3",20.2,0.88,0.2537,"(19,24]",408.04,"4",9,74
NA,"4",NA,NA,0.94,0.194,"(-0.01,5]",NA,"4",9,40
NA,"4",NA,NA,1,0.194,"(-0.01,5]",NA,"4",9,2
5,"4","2",20.2,0.88,0.1045,"(-0.01,5]",408.04,"4",9,22
NA,"4",NA,NA,0.45,0.3881,"(10,16]",NA,"4",9,227
NA,"4",NA,NA,0.56,0,"(19,24]",NA,"4",9,225
22,"4","1",18.32,0.68,0,"(19,24]",335.6224,"4",9,175
NA,"5",NA,NA,0.83,0.1045,"(-0.01,5]",NA,"4",9,3
NA,"5",NA,NA,0.73,0.194,"(5,10]",NA,"4",9,237
NA,"5",NA,NA,0.53,0.2239,"(10,16]",NA,"4",9,360
NA,"6",NA,NA,0.63,0.3881,"(-0.01,5]",NA,"4",10,130
1,"6","1",14.56,0.67,0.3284,"(-0.01,5]",NA,"4",10,58
2,"6","1",13.62,0.63,0.4179,"(-0.01,5]",185.5044,"4",10,67
NA,"6",NA,NA,0.76,0.3284,"(5,10]",NA,"4",10,67
9,"6","3",10.8,0.82,0.3582,"(5,10]",116.64,"4",10,129
12,"6","2",10.8,NA,0.2537,"(10,16]",116.64,"4",10,158
13,"6",NA,10.8,0.82,0.3284,"(10,16]",116.64,"4",10,125
16,"6","2",10.8,0.76,0.2985,"(10,16]",116.64,"4",10,223
NA,"0",NA,NA,0.87,0.2985,"(-0.01,5]",NA,"4",10,30
NA,"0",NA,NA,0.87,0.2836,"(-0.01,5]",NA,"4",10,7
NA,"0",NA,NA,0.76,0.3582,"(5,10]",NA,"4",10,115
12,"0","2",10.8,0.62,0.194,"(10,16]",116.64,"4",10,321
14,"0","3",8.92,0.81,0.1642,"(10,16]",79.5664,"4",10,256
17,"0","3",8.92,0.87,0.1642,"(16,19]",79.5664,"4",10,167
19,"0","2",9.86,0.76,0.1642,"(16,19]",97.2196,"4",10,162
NA,"0",NA,NA,0.76,0.2537,"(19,24]",NA,"4",10,87
6,"1","2",8.92,0.71,0,"(5,10]",79.5664,"4",10,94
10,"1",NA,10.8,0.66,0.1045,"(5,10]",116.64,"4",10,101
NA,"2",NA,NA,0.87,0.1045,"(-0.01,5]",NA,"4",10,9
NA,"2",NA,NA,0.87,0,"(-0.01,5]",NA,"4",10,3
6,"2","1",10.8,0.82,0.1045,"(5,10]",116.64,"4",10,112
NA,"2",NA,NA,0.67,0.2836,"(5,10]",NA,"4",10,126
15,"2","1",19.26,0.56,0.2836,NA,370.9476,"4",10,194
9,NA,"1",17.38,0.6,0.2985,"(5,10]",302.0644,"4",10,219
10,"3","1",18.32,0.56,0.3881,"(5,10]",NA,"4",10,133
16,"3","1",22.08,0.47,0.3284,"(10,16]",487.5264,"4",10,282
18,"3",NA,20.2,0.53,0.1642,"(16,19]",408.04,"4",10,593
0,"4","1",NA,0.72,0.194,"(-0.01,5]",240.25,"4",10,40
NA,"4",NA,NA,0.63,0.194,"(-0.01,5]",NA,"4",10,22
2,"4","1",13.62,0.67,NA,"(-0.01,5]",185.5044,"4",10,10
NA,"4",NA,NA,0.62,0.1642,"(5,10]",NA,"4",10,457
NA,"4",NA,NA,0.88,0.0896,"(19,24]",NA,"4",10,99
1,"5","1",12.68,0.88,0,"(-0.01,5]",160.7824,"4",10,28
3,"5","1",10.8,0.87,0,"(-0.01,5]",116.64,"4",10,10
4,"5","1",10.8,0.87,0.1045,"(-0.01,5]",116.64,"4",10,5
6,"5","1",11.74,0.88,0,"(5,10]",137.8276,"4",10,87
7,"5","1",11.74,0.94,0,"(5,10]",137.8276,"4",10,242
10,"5","1",16.44,0.68,0.0896,"(5,10]",270.2736,"4",10,174
11,"5","1",18.32,NA,0,"(10,16]",335.6224,"4",10,230
NA,"5",NA,NA,0.63,0,"(19,24]",NA,"4",10,136
1,"6","1",13.62,0.82,0,"(-0.01,5]",185.5044,"4",10,65
NA,"6",NA,NA,0.94,0.1343,"(-0.01,5]",NA,"4",10,10
5,"6","1",11.74,0.88,0.1045,"(-0.01,5]",NA,"4",10,8
NA,"6",NA,NA,0.94,0,"(5,10]",NA,"4",10,22
8,"6","1",13.62,0.82,0,"(5,10]",185.5044,"4",10,103
NA,"6",NA,NA,0.35,0,"(10,16]",NA,"4",10,446
NA,"6",NA,NA,0.46,NA,"(10,16]",NA,"4",10,485
14,"6","1",21.14,0.5,0.0896,"(10,16]",446.8996,"4",10,465
15,"6",NA,23.02,0.39,0,"(10,16]",529.9204,"4",10,496
NA,"6","1",17.38,0.68,0.1343,"(16,19]",302.0644,"4",10,248
NA,"6",NA,NA,0.77,0.1045,"(19,24]",NA,"4",10,202
NA,"6","1",16.44,0.77,0,"(19,24]",270.2736,"4",10,187
3,"0",NA,12.68,0.88,0,"(-0.01,5]",160.7824,"4",10,30
NA,"0","1",12.68,0.88,0,"(5,10]",160.7824,"4",10,21
7,"0","1",12.68,0.86,0,"(5,10]",160.7824,"4",10,44
19,"0","1",18.32,0.73,0.0896,"(16,19]",335.6224,"4",10,302
20,"0","1",NA,0.73,0.1045,"(19,24]",335.6224,"4",10,193
0,"1","1",15.5,0.94,0,"(-0.01,5]",240.25,"4",10,53
NA,NA,NA,NA,0.88,0,"(-0.01,5]",NA,"4",10,19
NA,"1",NA,NA,0.73,0.1642,"(5,10]",NA,"4",10,265
12,NA,"2",24.9,0.48,0.0896,"(10,16]",620.01,"4",10,365
NA,"1",NA,NA,0.88,0.0896,"(19,24]",NA,"4",10,175
22,"1","1",18.32,0.88,0.0896,"(19,24]",NA,"4",10,126
2,"2","2",16.44,0.94,0.1343,"(-0.01,5]",270.2736,"4",10,5
NA,"2","2",16.44,0.88,0,"(-0.01,5]",270.2736,"4",10,20
NA,"2",NA,NA,0.73,0.1642,NA,NA,"4",10,123
NA,"2",NA,NA,NA,0.194,"(19,24]",NA,"4",10,147
NA,"2",NA,NA,0.83,0.2836,"(19,24]",NA,"4",10,57
3,"3","3",17.38,0.94,0.2985,"(-0.01,5]",302.0644,"4",10,2
6,"3","2",17.38,0.88,0.2537,"(5,10]",302.0644,"4",10,112
NA,"3",NA,NA,0.88,0.3881,"(5,10]",NA,"4",10,259
NA,"3",NA,NA,0.94,0.2836,"(10,16]",NA,"4",10,78
NA,"3",NA,NA,0.94,0.1045,"(19,24]",NA,"4",10,90
NA,"3",NA,NA,1,0.1045,"(19,24]",NA,"4",10,83
NA,"4",NA,NA,NA,0,"(-0.01,5]",NA,"4",10,4
NA,"4",NA,NA,0.88,0,"(10,16]",NA,"4",10,105
13,"4","2",22.08,0.83,NA,"(10,16]",487.5264,"4",10,162
NA,"4",NA,NA,0.83,0.2836,"(19,24]",NA,"4",10,181
21,NA,"1",21.14,0.83,0.194,"(19,24]",446.8996,"4",10,123
NA,"4",NA,NA,0.83,0.194,"(19,24]",NA,"4",10,114
NA,"5",NA,NA,0.94,0.1343,"(-0.01,5]",NA,"4",10,7
7,"5","3",18.32,0.88,0.194,"(5,10]",335.6224,"4",10,147
NA,"5",NA,NA,0.43,0.3582,"(10,16]",NA,"4",10,156
15,"5","1",21.14,0.43,0.2836,"(10,16]",446.8996,"4",10,230
NA,"5",NA,NA,0.43,0.2239,"(10,16]",NA,"4",10,344
17,"5","1",19.26,0.46,0.4179,"(16,19]",370.9476,"4",10,481
18,"5","1",17.38,NA,0.2836,"(16,19]",302.0644,"4",10,423
NA,"6",NA,NA,0.76,0.1045,"(5,10]",NA,"4",10,57
NA,"6",NA,NA,0.4,0.3881,"(10,16]",NA,"4",10,374
NA,"6",NA,NA,0.39,0.194,"(16,19]",NA,"4",10,372
NA,"0",NA,NA,0.47,0.1343,"(-0.01,5]",NA,"4",10,77
NA,"0",NA,NA,0.35,0.2985,"(10,16]",NA,"4",10,438
20,"0","1",17.38,0.52,0.4627,"(19,24]",302.0644,"4",10,178
1,NA,"1",18.32,NA,0.3881,"(-0.01,5]",335.6224,"4",10,17
NA,"1","1",18.32,0.49,0.194,"(-0.01,5]",335.6224,"4",10,2
NA,"1",NA,NA,0.4,0.0896,"(10,16]",NA,"4",10,205
NA,"1",NA,NA,0.77,0.1045,"(19,24]",NA,"4",10,229
0,"2","1",14.56,0.82,0,"(-0.01,5]",211.9936,"4",10,31
NA,"2","1",12.68,0.94,0.0896,"(-0.01,5]",160.7824,"4",10,5
4,"2","2",12.68,0.94,0.1045,"(-0.01,5]",160.7824,"4",10,4
6,"2","1",13.62,0.82,0.0896,"(5,10]",185.5044,"4",10,109
7,"2","1",13.62,0.88,0.0896,"(5,10]",185.5044,"4",10,341
10,"2","2",NA,0.68,0,"(5,10]",335.6224,"4",10,102
11,"2","2",20.2,0.49,NA,NA,408.04,"4",10,147
17,"2",NA,20.2,0.6,0.1343,"(16,19]",408.04,"4",10,625
22,"2","2",16.44,0.77,0.1642,"(19,24]",270.2736,"4",10,137
NA,"2",NA,NA,0.77,0.194,"(19,24]",NA,"4",10,70
NA,"3",NA,NA,0.77,0.194,"(-0.01,5]",NA,"4",10,34
7,"3","3",16.44,0.77,0.2537,"(5,10]",NA,"4",10,68
9,"3","3",16.44,0.88,0.4925,"(5,10]",270.2736,"4",10,202
10,"3","3",16.44,0.88,0.4925,"(5,10]",270.2736,"4",10,123
NA,"3",NA,NA,NA,0.1343,"(10,16]",NA,"4",10,120
1,"4",NA,18.32,0.88,0.3582,"(-0.01,5]",335.6224,"4",10,15
2,"4","1",18.32,0.88,0.4478,"(-0.01,5]",335.6224,"4",10,4
14,"4","2",14.56,0.48,0.5522,"(10,16]",211.9936,"4",10,155
NA,"4",NA,NA,0.51,0.2985,"(19,24]",NA,"4",10,165
NA,"4",NA,NA,0.58,0.2537,"(19,24]",NA,"4",10,90
1,NA,"1",NA,0.62,0.2239,"(-0.01,5]",116.64,"4",10,26
NA,"5",NA,NA,0.76,0.194,"(-0.01,5]",NA,"4",10,31
6,"5","1",8.92,0.71,0.1642,"(5,10]",79.5664,"4",10,85
11,"5","1",15.5,0.45,0.2239,"(10,16]",240.25,"4",10,174
13,"5","1",14.56,0.48,0.3284,"(10,16]",211.9936,"4",10,206
NA,"5",NA,NA,0.54,NA,"(16,19]",NA,"4",10,253
2,"6","1",10.8,0.62,0.2537,"(-0.01,5]",116.64,"4",10,31
NA,"6",NA,NA,0.66,0.0896,"(-0.01,5]",NA,"4",10,8
NA,"6",NA,NA,0.76,0.1045,"(5,10]",NA,"4",10,57
NA,"6",NA,NA,0.71,0,"(5,10]",NA,"4",10,114
NA,"6",NA,NA,0.67,0.0896,"(5,10]",NA,"4",10,169
10,"6","2",12.68,0.62,0.1045,"(5,10]",160.7824,"4",10,236
NA,"6",NA,NA,0.48,0.2239,"(10,16]",NA,"4",10,310
NA,"6","1",14.56,0.51,0.2239,"(10,16]",211.9936,"4",10,382
NA,"6",NA,NA,0.45,0.194,"(10,16]",NA,"4",10,359
23,"6","1",9.86,0.82,0,"(19,24]",97.2196,"4",10,108
3,"0","1",7.98,0.87,0,"(-0.01,5]",63.6804,"4",10,46
8,"0","1",8.92,0.87,0.1343,"(5,10]",79.5664,"4",10,88
NA,"0",NA,NA,0.76,0,"(5,10]",NA,"4",10,143
22,"0","1",11.74,0.77,0.1045,"(19,24]",137.8276,"4",10,94
NA,"1","1",10.8,0.82,0.0896,"(-0.01,5]",116.64,"4",10,4
NA,"1",NA,NA,0.82,0,"(-0.01,5]",NA,"4",10,6
5,"1","1",9.86,0.87,0,"(-0.01,5]",97.2196,"4",10,21
NA,"1",NA,NA,0.88,0.1642,"(5,10]",NA,"4",10,398
10,"1","2",13.62,0.82,0.2537,"(5,10]",185.5044,"4",10,129
18,"1","1",17.38,0.6,0.0896,"(16,19]",302.0644,"4",10,486
20,"1","1",14.56,0.82,0.1045,"(19,24]",211.9936,"4",10,129
NA,"1",NA,NA,0.75,0.1642,"(19,24]",NA,"4",10,79
23,"1","1",13.62,0.77,0.0896,"(19,24]",185.5044,"4",10,59
NA,"2",NA,NA,0.87,0,"(-0.01,5]",NA,"4",10,4
5,NA,"1",9.86,0.87,0.1343,"(-0.01,5]",97.2196,"4",10,24
NA,"2",NA,NA,0.72,0,"(5,10]",NA,"4",10,408
NA,"2",NA,NA,0.51,0.2537,"(5,10]",NA,"4",10,128
NA,"2",NA,NA,0.39,0.3582,"(10,16]",NA,"4",10,200
21,"2","1",12.68,0.72,0.1343,"(19,24]",160.7824,"4",10,201
NA,"2",NA,NA,0.67,0.194,"(19,24]",NA,"4",10,170
7,"3","1",NA,0.71,0.1642,"(5,10]",137.8276,"4",10,299
NA,"3",NA,NA,0.63,0.2239,"(5,10]",NA,"4",10,240
NA,"3",NA,NA,0.53,0.2239,"(10,16]",NA,"4",10,194
21,"3","2",16.44,0.77,0,"(19,24]",270.2736,"4",10,157
NA,"4",NA,NA,0.94,0,"(-0.01,5]",NA,"4",10,26
10,"4","3",15.5,0.88,0.194,"(5,10]",240.25,"4",10,62
11,"4","3",NA,0.88,0.1343,"(10,16]",240.25,"4",10,52
NA,"4",NA,NA,0.88,0.1642,"(10,16]",NA,"4",10,74
15,"4","2",16.44,0.83,0.1045,"(10,16]",270.2736,"4",10,107
4,"5","1",6.1,0.65,0.2836,"(-0.01,5]",37.21,"4",10,10
16,"5","2",8.92,0.46,0.1642,"(10,16]",79.5664,"4",10,308
19,"5","2",8.92,0.5,0.1343,"(16,19]",79.5664,"4",10,204
0,"6","3",5.16,0.87,0.2985,"(-0.01,5]",26.6256,"4",10,19
1,"6","3",6.1,0.87,0.2985,"(-0.01,5]",37.21,"4",10,18
2,"6","3",6.1,0.87,0.2985,"(-0.01,5]",37.21,"4",10,17
3,"6","3",6.1,0.81,0.4179,"(-0.01,5]",37.21,"4",10,8
7,"6","3",4.22,0.87,0.3582,"(5,10]",17.8084,"4",10,7
8,"6","3",5.16,0.87,0.3582,"(5,10]",26.6256,"4",10,20
NA,"6",NA,NA,0.93,0.3881,"(10,16]",NA,"4",10,27
NA,"6",NA,NA,0.87,0.5224,"(10,16]",NA,"4",10,30
17,"6",NA,2.34,0.93,NA,"(16,19]",5.4756,"4",10,31
NA,"6",NA,NA,0.93,0.3284,"(16,19]",NA,"4",10,43
NA,"0",NA,NA,0.87,0.2537,"(-0.01,5]",NA,"4",10,43
2,"0","1",2.34,0.87,0.2836,NA,5.4756,"4",10,50
NA,"0",NA,NA,0.75,0,"(19,24]",NA,"4",10,71
1,"1","1",4.22,0.81,0,"(-0.01,5]",17.8084,"4",10,13
NA,"1",NA,NA,0.87,0,"(5,10]",NA,"4",10,372
13,"1","2",12.68,0.44,0.2239,"(10,16]",160.7824,"4",10,152
18,"1","1",10.8,0.66,0.0896,"(16,19]",116.64,"4",10,422
21,"1","2",8.92,0.76,0.194,"(19,24]",79.5664,"4",10,116
NA,"1",NA,NA,0.76,0.194,"(19,24]",NA,"4",10,52
NA,"2",NA,NA,0.63,0.1045,"(10,16]",NA,"4",11,117
NA,"2",NA,NA,0.48,0.0896,"(10,16]",NA,"4",11,176
18,"2","1",11.74,0.58,0.1045,"(16,19]",137.8276,"4",11,460
NA,NA,NA,NA,0.58,0.0896,"(16,19]",NA,"4",11,313
22,"2",NA,8.92,0.81,0,"(19,24]",79.5664,"4",11,96
0,"3","1",7.04,0.87,0,"(-0.01,5]",49.5616,"4",11,19
1,"3","1",6.1,0.87,0,NA,37.21,"4",11,10
2,"3","1",6.1,0.87,0,"(-0.01,5]",37.21,"4",11,2
NA,"3",NA,NA,0.51,0.1045,"(10,16]",NA,"4",11,266
19,"3","1",NA,0.76,0.1343,"(16,19]",116.64,"4",11,282
NA,"4",NA,NA,0.76,0.1343,"(-0.01,5]",NA,"4",11,7
5,"4","1",7.04,0.81,0.1343,"(-0.01,5]",49.5616,"4",11,28
9,"4","2",8.92,0.81,0.194,"(5,10]",NA,"4",11,164
NA,"4",NA,NA,0.67,0.194,"(10,16]",NA,"4",11,120
NA,"4",NA,NA,0.52,0.1642,"(10,16]",NA,"4",11,152
16,"4","1",16.44,0.48,0.194,NA,270.2736,"4",11,267
